-33.828,-70.054,"33°49.682'S, 70°03.260'W","Geographic Coordinate System (GCS)",point,NULL
-33.823,-70.056,"33°49.406'S, 70°03.373'W","Geographic Coordinate System (GCS)",point,NULL
-33.785,-70.227,"33°47.127'S, 70°13.625'W","Geographic Coordinate System (GCS)",point,NULL
-35.832,-72.514,"35°49.948'S, 72°30.861'W,","Geographic Coordinate System (GCS)",point,NULL
-45.5,-72.676,"45°30.015'S, 72°40.587'W","Geographic Coordinate System (GCS)",point,NULL
-45.353,-72.707,"45°21.184'S, 72°42.427'W","Geographic Coordinate System (GCS)",point,NULL
-45.683,-72.056,"45°41.008'S, 72°03.362'W","Geographic Coordinate System (GCS)",point,NULL
-45.22,-72.213,"45°13.210'S, 72°12.775'W","Geographic Coordinate System (GCS)",point,NULL
-45.267,-72.231,"45°16.047'S, 72°13.851'W","Geographic Coordinate System (GCS)",point,NULL
5.933,-61.417,"5°56'00""N, 61°25'00""W","Geographic Coordinate System (GCS)",point,NULL
5.767,-61.767,"5°46'00""N, 61°46'00""W","Geographic Coordinate System (GCS)",point,NULL
0.817,-65.983,"0°49'N, 65°59'W","Geographic Coordinate System (GCS)",point,NULL
0.8281,-65.9822,"0°49'41""N, 65°58'56""W","Geographic Coordinate System (GCS)",point,NULL
9.274,-70.218,"9°16.435'N, 70°13.102'W","Geographic Coordinate System (GCS)",point,NULL
10.3494,-67.6856,"10°20'58""N, 67°41'08""W","Geographic Coordinate System (GCS)",point,NULL
8.6222,-71.6778,"8°37'20""N, 71°40'40""W","Geographic Coordinate System (GCS)",point,NULL
10.352,-67.68,"10.352°N, 67.680°W","Geographic Coordinate System (GCS)",point,NULL
10.16,-63.793,"10°09.617'N, 63°47.605'W,","Geographic Coordinate System (GCS)",point,NULL
10.4936,-67.6103,"10°29'37""N, 67°36'37""W","Geographic Coordinate System (GCS)",point,NULL
8.4044,-71.3522,"8°24'16""N, 71°21'08""W","Geographic Coordinate System (GCS)",point,NULL
7.957,-72.073,"7°57.411'N, 72°04.394'W","Geographic Coordinate System (GCS)",point,NULL
8.55,-70.917,"8°33'N, 70°55'W","Geographic Coordinate System (GCS)",point,NULL
8.637,-71.034,"8.637°N, 71.034°W","Geographic Coordinate System (GCS)",point,NULL
8.147,-71.934,"8°08.817'N, 71°56.027'W","Geographic Coordinate System (GCS)",point,NULL
0.8281,-65.9822,"0°49'41""N, 65°58'56""W","Geographic Coordinate System (GCS)",point,NULL
8.652,-71.131,"8°39.142'N, 71°07.885'W","Geographic Coordinate System (GCS)",point,NULL
8.6442,-71.1544,"8°38'39""N, 71°09'16""W","Geographic Coordinate System (GCS)",point,NULL
8.865,-70.6944,"8°51'54""N, 70°41'40""W","Geographic Coordinate System (GCS)",point,NULL
8.4,-70.65,"8°24'00""N, 70°39'00""W","Geographic Coordinate System (GCS)",point,NULL
8.634,-71.158,"8.634°N, 71.158°W","Geographic Coordinate System (GCS)",point,NULL
8.652,-71.131,"8°39.142'N, 71°07.885'W","Geographic Coordinate System (GCS)",point,NULL
0.967,-65.95,"0°58'N, 65°57'W","Geographic Coordinate System (GCS)",point,NULL
9.7853,-69.1636,"9°47'07""N, 69°09'49""W","Geographic Coordinate System (GCS)",point,NULL
8.8017,-70.8278,"8°48'06""N, 70°49'40""W","Geographic Coordinate System (GCS)",point,NULL
8.564,-70.939,"8°33.85'N, 70°56.32'W","Geographic Coordinate System (GCS)",point,NULL
8.8061,-70.8447,"8°48'22""N, 70°50'41""W","Geographic Coordinate System (GCS)",point,NULL
8.8,-70.8,"8.8°N, 70.8°W","Geographic Coordinate System (GCS)",point,NULL
8.579,-70.972,"8°34.76'N, 70°58.33'W","Geographic Coordinate System (GCS)",point,NULL
8.572,-70.965,"8°34.34'N, 70°57.87'W","Geographic Coordinate System (GCS)",point,NULL
7.977,-72.075,"7°58.593'N, 72°04.515'W","Geographic Coordinate System (GCS)",point,NULL
8.556,-70.965,"8°33.34'N, 70°57.87'W","Geographic Coordinate System (GCS)",point,NULL
10.163,-63.793,"10°09.753'N, 63°47.587'W","Geographic Coordinate System (GCS)",point,NULL
8.524,-70.896,"8°31.43'N, 70°53.77'W","Geographic Coordinate System (GCS)",point,NULL
-4.1333,-40.2,"(13°53' S, 45°42' W)","Geographic Coordinate System (GCS)",point,NULL
3.167,-65.667,"3°10'N, 65°40'W","Geographic Coordinate System (GCS)",point,NULL
-34.433,-72.05,"34°26'S, 72°03'W","Geographic Coordinate System (GCS)",point,NULL
0.917,-78.567,"0°55'N; 78°34'W","Geographic Coordinate System (GCS)",point,"Alto Tambo, Ecuador"
-0.15,-78.533,"0°9'S; 78°32'W","Geographic Coordinate System (GCS)",point,"Avenue Pichincha, Quito Canton, Pichincha, Ecuador"
-0.367,-78.917,"0°22'S; 78°55'W","Geographic Coordinate System (GCS)",point,"Otonga Forest, Equador"
-0.367,-78.15,"0°22'S; 78°9'W","Geographic Coordinate System (GCS)",point,"Papallacta Pass, Equador"
-0.683,-77.3,"0°41'S; 77°18'W","Geographic Coordinate System (GCS)",point,NULL
-34.133,-59.233,"34°8'S, 59°14'W","Geographic Coordinate System (GCS)",point,"Camino A Diego Gaynor, Capilla del Señor, Buenos Aires Province, Argentina"
-39.817,-73.25,"39°49'S, 73°15'W","Geographic Coordinate System (GCS)",point,"Valdivia, Chile"
-39.567,-73.1,"39°34'S, 73°06'W","Geographic Coordinate System (GCS)",point,"San José de la Mariquina, Mariquina, Chile"
-39.683,-73.217,"39°41'S, 73°13'W","Geographic Coordinate System (GCS)",point,NULL
-23.167,-46.417,"23°10'S; 46°25'W","Geographic Coordinate System (GCS)",point,NULL
-18.867,-48.217,"48°13' W, 18°52'S","Geographic Coordinate System (GCS)",point,NULL
10.433,-83.983,"10°26'N 83°59'W","Geographic Coordinate System (GCS)",point,NULL
10.433,-84.017,"10°26'N 84°01'W","Geographic Coordinate System (GCS)",point,NULL
18.5904,-89.258,"18°35'25.5""N, 89°15'28.8""W","Geographic Coordinate System (GCS)",point,NULL
25.2481,-100.035,"25°14'53""N 100°02'07""W","Geographic Coordinate System (GCS)",point,NULL
-0.6767,-76.4006,"0°40'36""S 76°24'2""W","Geographic Coordinate System (GCS)",point,NULL
-32.7964,26.8489,"32°47'47′ S, 26°50'56′ E","Geographic Coordinate System (GCS)",point,NULL
-30.854,29.612,"30.854° S, 29.612 °E","Geographic Coordinate System (GCS)",point,NULL
-30.9,29.9,"30°54′ S, 29°54′ E","Geographic Coordinate System (GCS)",point,NULL
-32.783,27.833,"32°47′ S, 27°50′ E","Geographic Coordinate System (GCS)",point,NULL
-29.2,26.833,"29°12′ S, 26°50′ E","Geographic Coordinate System (GCS)",point,NULL
-29.628,30.403,"29.628° S, 30.403° E","Geographic Coordinate System (GCS)",point,NULL
-29.628,30.403,"29.628° S, 30.403° E","Geographic Coordinate System (GCS)",point,NULL
-32.783,26.917,"32°47' S, 26°55' E","Geographic Coordinate System (GCS)",point,NULL
-34.4874,20.045,"34°23'02″ S, 19°36'53″ E","Geographic Coordinate System (GCS)",point,"Cape Agulhas Municipality, Western Cape, South Africa"
-34.6331,20.1169,"34°37'59″ S, 20°07'01″ E","Geographic Coordinate System (GCS)",point,"Prinskraal, South Africa"
-33.283,18.7,"33°17' S, 18°42' E","Geographic Coordinate System (GCS)",point,NULL
-34.0358,21.0053,"34°02′09″ S, 21°00′19″ E","Geographic Coordinate System (GCS)",point,NULL
-33.9131,20.4919,"33°54′47″ S, 20°29′31″ E","Geographic Coordinate System (GCS)",point,NULL
41.2,-83.75,"41°12′ N, 83°45′ W","Geographic Coordinate System (GCS)",point,NULL
40.767,-81.917,"40°46′ N, 81°55′ W","Geographic Coordinate System (GCS)",point,NULL
-34.133,19.017,"34°08'S, 19°01'E","Geographic Coordinate System (GCS)",point,NULL
-32.767,26.833,"32°46′ S 26°50′ E","Geographic Coordinate System (GCS)",point,"University of Fort Hare, Alice, Eastern Cape, South Africa"
-32.7964,26.8489,"32°47′47″ S, 26°50′56″ E.","Geographic Coordinate System (GCS)",point,"University of Fort Hare research farm at Alice in the Eastern Cape province of South Africa"
-31.1,28.333,"31°06′ S 28°20′ E","Geographic Coordinate System (GCS)",point,NULL
-27.96,24.84,"27.96° S; 24.84° E","Geographic Coordinate System (GCS)",point,NULL
-34.05,19.617,34º03'S;19º37'E,"Geographic Coordinate System (GCS)",point,NULL
-32.767,26.833,"32˚46'S, 26˚50'E","Geographic Coordinate System (GCS)",point,NULL
-21.017,28.633,"21˚01S, 28˚38E","Geographic Coordinate System (GCS)",point,NULL
-34.05,19.617,"34º03'S; 19º37'E","Geographic Coordinate System (GCS)",point,NULL
-24.55,25.9,"24°33' S 25°54' E","Geographic Coordinate System (GCS)",point,NULL
52.867,-1.117,"52° 52' N, 1° 07' W","Geographic Coordinate System (GCS)",point,NULL
-29.583,30.417,"29˚ 35′ S 30˚ 25′ E","Geographic Coordinate System (GCS)",point,"University of KwaZulu-Natal - Pietermaritzburg Campus, Pietermaritzburg, KwaZulu-Natal, South Africa"
-33.9648,22.9821,"33° 57' 53.14"" S 22° 58' 55.71"" E","Geographic Coordinate System (GCS)",point,NULL
-32.4433,27.2045,"27˚12'27"" E; 32˚26'60"" S","Geographic Coordinate System (GCS)",point,NULL
-33.85,18.833,"18°50’E, 33°51’S","Geographic Coordinate System (GCS)",point,NULL
-23.833,30.283,"23° 50’S; 30°17’E","Geographic Coordinate System (GCS)",point,NULL
-31.001,28.0033,"31.0010° S, 28.0033° E","Geographic Coordinate System (GCS)",point,NULL
-29.6,31.1,"29˚36'S, 31˚6'E","Geographic Coordinate System (GCS)",point,"La Mercy, KwaZulu-Natal, South Africa"
-29.6,31.1,"29˚36’S, 31˚6’E","Geographic Coordinate System (GCS)",point,"La Mercy, KwaZulu-Natal, South Africa"
-29.0628,30.5926,"29°04’57’’ N 30°36’12’’ E","Geographic Coordinate System (GCS)",point,"Greytown, KwaZulu-Natal, South Africa"
-26.1466,28.6809,"26°08’75’’N 28°42’74’’E","Geographic Coordinate System (GCS)",point,"Delmas, Mpumalanga, South Africa"
-22.798,30.453,"S22°47.863’, E30°27.194’","Geographic Coordinate System (GCS)",point,"north-east of Thohoyandou, Limpopo Province"
-17.583,31.233,"17˚35'S, 31˚14'E","Geographic Coordinate System (GCS)",point,"Domboshawa, Zimbabwe"
-19.783,30.75,"19˚47'S, 30˚45'E","Geographic Coordinate System (GCS)",point,"Makoholi, Zimbabwe"
-17.733,31.483,"(17˚44'S, 31˚29'E)","Geographic Coordinate System (GCS)",point,"Chikwaka, Zimbabwe"
-18.217,32.367,"18˚13'S, 32˚22'E","Geographic Coordinate System (GCS)",point,"Chinyika, Gutu, Masvingo, Zimbabwe"
-33.85,18.983,"33˚51'S 018˚59'E","Geographic Coordinate System (GCS)",point,NULL
-33.933,18.85,"18°51'E, 33°56'S","Geographic Coordinate System (GCS)",point,NULL
-33.25,18.983,"33˚15'S 018˚59'E","Geographic Coordinate System (GCS)",point,NULL
-25.8,25.633,"latitude 25° 48' S, longitude 25° 38' E","Geographic Coordinate System (GCS)",point,NULL
-25.805,28.7464,"25°48′18″S 28°44′47″E","Geographic Coordinate System (GCS)",point,"Bronkhorstspruit, Pretoria, Gauteng, South Africa"
-28.967,26.117,"28˚ 58'S; 26˚ 07'E","Geographic Coordinate System (GCS)",point,NULL
9.017,38.333,"09º 01' N, 38º 20' E","Geographic Coordinate System (GCS)",point,"The study site is situated about 85 km west of Addis Ababa and 20 km east of Ginchi on the central highlands of Ethiopia"
-28.217,28.3,"28º13’S and 28º18’E","Geographic Coordinate System (GCS)",point,NULL
8.8892,38.8864,"38º 53' 11'' E; 8º 53' 21'' N","Geographic Coordinate System (GCS)",point,"Akaki Research Station, Ethopia"
-28,25,"28°00' S, 25°00' E","Geographic Coordinate System (GCS)",point,NULL
9.1,37.15,"9°06'N, 37°09'E","Geographic Coordinate System (GCS)",point,NULL
9.317,41.1,"41°06'E 9° 19' N","Geographic Coordinate System (GCS)",point,"Hīrna, Oromia, Ethiopia"
9.133,42.35,"42° 21' E 9° 08' N","Geographic Coordinate System (GCS)",point,"Babile, Oromia, Ethiopia"
9.4,42.05,"42° 03' E 9° 24' N","Geographic Coordinate System (GCS)",point,"`Alemaya Hayk', East Hararghe, Oromia, Ethiopia"
-27.95,25.083,"(27°57'S, 25°05'E)","Geographic Coordinate System (GCS)",point,"Christiana, North West, South Africa"
-26.25,27.333,"(26°15'S, 27°20'E)","Geographic Coordinate System (GCS)",point,"Ventersdorp, North West, South Africa"
-31.1,28.333,"31 ° 06' S 28° 20' E","Geographic Coordinate System (GCS)",point,"Maclear, Eastern Cape, South Africa"
-28.5,28.5,"28°30' S, 28°30' E","Geographic Coordinate System (GCS)",point,"Small Grain Institute research farm in Bethlehem, Free State Province, South Africa"
-28,25,"28°00' S, 25°00' E","Geographic Coordinate System (GCS)",point,"Vaal harts Agricultural Experimental Station in Vaalharts, Northern Cape Province, South Africa"
-28.217,28.3,"28°13'S and 28°18'E","Geographic Coordinate System (GCS)",point,"ARC-Small Grain Institute, Bethlehem, Eastern Free State, South Africa"
-17.933,30.917,"30° 55' E and 17° 56' S","Geographic Coordinate System (GCS)",point,"peri-urban farms located 19 km southwest of Harare"
-17.95,30.933,"30° 56' E and 17° 57' S","Geographic Coordinate System (GCS)",point,"peri-urban farms located 19 km southwest of Harare"
-17.383,31.1,"31 ° 06' E and 17° 23' S","Geographic Coordinate System (GCS)",point,"northern and northwestern parts of Harare"
-17.583,30.917,"30° 55' E and 17° 35' S","Geographic Coordinate System (GCS)",point,NULL
-32.7917,26.8,"32˚ 47' 30"" S 26˚ 48' 00"" E","Geographic Coordinate System (GCS)",point,"University of Fort Hare Agricultural research farm at Alice"
-32.7458,26.9306,"32˚ 44' 45"" S, 26˚ 55' 50"" E","Geographic Coordinate System (GCS)",point,"Chief Mabandla's farm at Upper Ncera"
-26.114,26.246,"26°06.861S 26°14.760 E","Geographic Coordinate System (GCS)",point,NULL
-27.09,26.042,"27°05.404' S 26°02.532 E","Geographic Coordinate System (GCS)",point,NULL
-27.182,27.621,"27°10.920' S 27°37.237 E","Geographic Coordinate System (GCS)",point,NULL
-26.106,26.784,"26°06.363' S 26°47.064' E","Geographic Coordinate System (GCS)",point,NULL
-27.203,26.972,"27°12.159' S 26°58.330' E","Geographic Coordinate System (GCS)",point,NULL
-26.726,26.801,"26°43.565' S 26°48.075' E","Geographic Coordinate System (GCS)",point,NULL
-26.712,28.302,"26°42.704' S 28°18.125 E","Geographic Coordinate System (GCS)",point,NULL
-27.131,30.359,"27°07.863' S 30°21.558' E","Geographic Coordinate System (GCS)",point,NULL
8.867,40.667,"8° 52' N and 40° 40' E","Geographic Coordinate System (GCS)",point,NULL
-25.8,25.633,"25°48' S, 25°38' E","Geographic Coordinate System (GCS)",point,NULL
39.88,-75.6686,"latitude 39°52'48""N, longitude 75°40'07""W","Geographic Coordinate System (GCS)",point,"This experiment was conducted in the natural areas of Longwood Gardens, near Kennett Square, Pennsylvania (latitude 39°52'48""N, longitude 75°40'07""W)."
-25.5533,27.8297,"27°49'47""E, 25°33' 12""S","Geographic Coordinate System (GCS)",,"Brits district in the North West Province of South Africa"
-26.1472,29.0167,"26°08'50""S 29°01 '00""E","Geographic Coordinate System (GCS)",point,"University of the Free State, Bloemfontein, Free State, South Africa"
-25.567,28.267,"25˚34'S, 28˚16'E","Geographic Coordinate System (GCS)",point,NULL
-26.114,26.246,"26°06.861'S 26° 14.760'E","Geographic Coordinate System (GCS)",point,NULL
-27.09,26.042,"27°05.404'S 26°02.532'E","Geographic Coordinate System (GCS)",point,NULL
-27.182,27.621,"27°10.920'S 27°37.237'E","Geographic Coordinate System (GCS)",point,NULL
-26.106,26.784,"26°06.363'S 26°47.064'E","Geographic Coordinate System (GCS)",point,NULL
-27.203,26.972,"27°12.159'S 26°58.330'E","Geographic Coordinate System (GCS)",point,NULL
-26.726,26.801,"26°43.565'S 26°48.075'E","Geographic Coordinate System (GCS)",point,NULL
-26.712,28.302,"26°42.704'S 28° 18.125'E","Geographic Coordinate System (GCS)",point,NULL
-26.703,28.307,"26°42.205'S 28° 18.447'E","Geographic Coordinate System (GCS)",point,NULL
-26.592,30.498,"26°35.548'S 30°29.853'E","Geographic Coordinate System (GCS)",point,NULL
-25.766,29.984,"25°45.940'S 29°59.041'E","Geographic Coordinate System (GCS)",point,NULL
-27.537,29.196,"27°32.233'S 29°11.767'E","Geographic Coordinate System (GCS)",point,NULL
-27.131,30.359,"27°07.863'S 30°21.558'E","Geographic Coordinate System (GCS)",point,NULL
-31.333,19.167,"31°20' S 19°10' E","Geographic Coordinate System (GCS)",point,NULL
-32.25,22.833,"32°15'S 22°50'E","Geographic Coordinate System (GCS)",point,NULL
-33.5,25.333,"33°30' S 25°20' E","Geographic Coordinate System (GCS)",point,NULL
-29.75,29.5,"29°45' S 29°30' E","Geographic Coordinate System (GCS)",point,NULL
-24,30,"24°S 30.5°'E","Geographic Coordinate System (GCS)",point,NULL
16.733,-88.983,"16°44′ N, 88°59′ W","Geographic Coordinate System (GCS)",point,NULL
16.733,-88.983,"16°44′ N, 88°59′ W","Geographic Coordinate System (GCS)",point,NULL
-5.6431,142.634,"5.6431°S, 142.6342°E","Geographic Coordinate System (GCS)",point,NULL
-5.6503,142.64,"5.6503°S, 142.6396°E","Geographic Coordinate System (GCS)",point,NULL
-9.4109,147.164,"9.4109°S, 147.1640°E","Geographic Coordinate System (GCS)",point,NULL
-9.1691,147.189,"9.1691°S, 147.1887°E","Geographic Coordinate System (GCS)",point,NULL
-9.175,147.194,"9.1750°S, 147.1939°E","Geographic Coordinate System (GCS)",point,NULL
-3.5989,143.694,"3.5989°S, 143.6943°E","Geographic Coordinate System (GCS)",point,NULL
-36.339,143.49,"36.3390°S, 143.4900°E","Geographic Coordinate System (GCS)",point,NULL
-9.186,147.212,"9.1860°S, 147.2119°E","Geographic Coordinate System (GCS)",point,NULL
-9.1267,147.155,"9.1267°S, 147.1546°E","Geographic Coordinate System (GCS)",point,NULL
-5.6552,142.63,"5.6552°S, 142.6300°E","Geographic Coordinate System (GCS)",point,NULL
-5.6695,142.623,"5.6695°S, 142.6233°E","Geographic Coordinate System (GCS)",point,NULL
-6.5166,143.467,"6.5166°S, 143.4666°E","Geographic Coordinate System (GCS)",point,NULL
-5.6454,142.639,"5.6454°S, 142.6390°E","Geographic Coordinate System (GCS)",point,NULL
-5.647,145.653,"5.6470°S, 145.6526°E","Geographic Coordinate System (GCS)",point,NULL
-5.6592,142.635,"5.6592S, 142.6354°E","Geographic Coordinate System (GCS)",point,NULL
-34,19,"(34°S; 19°E)","Geographic Coordinate System (GCS)",point,NULL
-32.5,19,"(32°30'S 19°00'E)","Geographic Coordinate System (GCS)",point,NULL
-18.55,25.633,"18° 33'S, 25° 38'E","Geographic Coordinate System (GCS)",point,"Pandamatenga plains"
-25,27,"25°S 27°E","Geographic Coordinate System (GCS)",point,NULL
-33.283,18.7,"33°17'S and 18°42'E","Geographic Coordinate System (GCS)",point,NULL
-33.283,18.7,"33°17'S and 18°42'E","Geographic Coordinate System (GCS)",point,NULL
-34,19,"S34°00', E 19°00","Geographic Coordinate System (GCS)",point,NULL
-25.633,25.583,"S25°38'; E25° 35'","Geographic Coordinate System (GCS)",point,NULL
-25.633,25.583,"S25°38'; E25° 35'","Geographic Coordinate System (GCS)",point,NULL
-26.583,26.117,"S26°35'; E26°07'","Geographic Coordinate System (GCS)",point,NULL
-27.233,27.45,"27° 14'S; 27° 27'E","Geographic Coordinate System (GCS)",point,NULL
21.1695,106.691,"21° 10′ 10.236″ N, 106° 41′ 28.32″ E","Geographic Coordinate System (GCS)",point,NULL
21.1944,106.651,"21° 11′ 39.696″ N, 106° 39′ 4.068″ E","Geographic Coordinate System (GCS)",point,NULL
21.1978,106.658,"21° 11′ 51.936″ N, 106° 39′ 29.448″ E","Geographic Coordinate System (GCS)",point,NULL
21.1787,106.708,"21° 10′ 43.392″ N, 106° 42′ 29.556″ E","Geographic Coordinate System (GCS)",point,NULL
21.1965,106.736,"21° 11′ 47.364″ N, 106° 44′ 9.24″ E","Geographic Coordinate System (GCS)",point,NULL
21.1926,106.739,"21° 11′ 33.54″ N, 106° 44′ 18.852″ E","Geographic Coordinate System (GCS)",point,NULL
21.2099,106.693,"21° 12′ 35.604″ N, 106° 41′ 34.9074″ E","Geographic Coordinate System (GCS)",point,NULL
21.2104,106.693,"21° 12′ 37.584″ N, 106° 41′ 36.4128″ E","Geographic Coordinate System (GCS)",point,NULL
21.1752,106.722,"21° 10′ 30.684″ N, 106° 43′ 19.776″ E","Geographic Coordinate System (GCS)",point,NULL
21.1942,106.723,"21° 11′ 39.264″ N, 106° 43′ 22.764″ E","Geographic Coordinate System (GCS)",point,NULL
21.1806,106.727,"21° 10′ 50.124″ N, 106° 43′ 36.552″ E","Geographic Coordinate System (GCS)",point,NULL
21.1763,106.729,"21° 10′ 34.716″ N, 106° 43′ 45.408″ E","Geographic Coordinate System (GCS)",point,NULL
21.1805,106.729,"21° 10′ 49.692″ N, 106° 43′ 43.392″ E","Geographic Coordinate System (GCS)",point,NULL
21.1751,106.733,"21° 10′ 30.432″ N, 106° 43′ 58.512″ E","Geographic Coordinate System (GCS)",point,NULL
21.213,106.708,"21° 12′ 46.908″ N, 106° 42′ 28.584″ E","Geographic Coordinate System (GCS)",point,NULL
21.2135,106.709,"21° 12′ 48.564″ N, 106° 42′ 30.672″ E","Geographic Coordinate System (GCS)",point,NULL
21.1509,106.718,"21° 9′ 3.276″ N, 106° 43′ 3.396″ E","Geographic Coordinate System (GCS)",point,NULL
21.1509,106.718,"21° 9′ 3.276″ N, 106° 43′ 3.396″ E","Geographic Coordinate System (GCS)",point,NULL
21.1777,106.733,"21° 10′ 39.828″ N, 106° 43′ 58.008″ E","Geographic Coordinate System (GCS)",point,NULL
21.1774,106.733,"21° 10′ 38.604″ N, 106° 43′ 58.728″ E","Geographic Coordinate System (GCS)",point,NULL
21.1765,106.713,"21° 10′ 35.544″ N, 106° 42′ 46.044″ E","Geographic Coordinate System (GCS)",point,NULL
18.722,109.868,"18°43.30′ N, 109°52.09′ E","Geographic Coordinate System (GCS)",point,NULL
19.226,109.74,"19°13.57′ N, 109°44.37′ E","Geographic Coordinate System (GCS)",point,NULL
39.2375,38.4928,"39°14′15″N 38°29′34″E","Geographic Coordinate System (GCS)",point,NULL
40.0425,41.6203,"40°02′33″N 41°37′13″E","Geographic Coordinate System (GCS)",point,NULL
39.355,41.1414,"39°21′18″ N 41°08′29″ E","Geographic Coordinate System (GCS)",point,NULL
-35.4,-71.717,"35°24′ S, 71°43′ W","Geographic Coordinate System (GCS)",point,NULL
-41.467,-72.9,"41°28′ S, 72°54′ W","Geographic Coordinate System (GCS)",point,NULL
-36.833,-73.033,"36°50′ S, 73°02′ W","Geographic Coordinate System (GCS)",point,NULL
-36.9,-73,"36°54′ S, 73°00′ W","Geographic Coordinate System (GCS)",point,NULL
-37.7,-73.1,"37°42′ S, 73°06′ W","Geographic Coordinate System (GCS)",point,NULL
-37.717,-73.15,"37°43′ S, 73°09′ W","Geographic Coordinate System (GCS)",point,NULL
-37.7,-73.267,"37°42′ S, 73°16′ W","Geographic Coordinate System (GCS)",point,NULL
-37.867,-73.3,"37°52′ S, 73°18′ W","Geographic Coordinate System (GCS)",point,NULL
-37.883,-73.267,"37°53′ S, 73°16′ W","Geographic Coordinate System (GCS)",point,NULL
-37.9,-73.233,"37°54′ S, 73°14′ W","Geographic Coordinate System (GCS)",point,NULL
-37.967,-73.233,"37°58′ S, 73°14′ W","Geographic Coordinate System (GCS)",point,NULL
-38.017,-73.2,"38°01′ S, 73°12′ W","Geographic Coordinate System (GCS)",point,NULL
-39.683,-73.283,"39°41′ S, 73°17′ W","Geographic Coordinate System (GCS)",point,NULL
-39.817,-73.317,"39°49′ S, 73°19′ W","Geographic Coordinate System (GCS)",point,NULL
-39.833,-73.317,"39°50′ S, 73°19′ W","Geographic Coordinate System (GCS)",point,NULL
-39.783,-73.15,"39°47′ S, 73°09′ W","Geographic Coordinate System (GCS)",point,NULL
-39.8,-73.133,"39°48′ S, 73°08′ W","Geographic Coordinate System (GCS)",point,NULL
-39.85,-73.15,"39°51′ S, 73°09′ W","Geographic Coordinate System (GCS)",point,NULL
-38.55,-71.483,"38°33′ S, 71°29′ W","Geographic Coordinate System (GCS)",point,NULL
-38.617,-71.683,"38°37′ S, 71°41′ W","Geographic Coordinate System (GCS)",point,NULL
-17.5144,145.475,"17.51441°S, 145.47526°E","Geographic Coordinate System (GCS)",point,NULL
-17.5033,145.453,"17.50328°S, 145.45329°E","Geographic Coordinate System (GCS)",point,NULL
-16.8172,145.635,"16.81722°S, 145.635°E","Geographic Coordinate System (GCS)",point,NULL
-17.046,145.503,"17.046°S, 145.503°E","Geographic Coordinate System (GCS)",point,NULL
-17.6777,145.518,"17.67771°S, 145.51832°E","Geographic Coordinate System (GCS)",point,NULL
-30.16,137.98,"30.16°S, 137.98","Geographic Coordinate System (GCS)",point,NULL
-30.0207,138.045,"30.0207°S, 138.0446°E","Geographic Coordinate System (GCS)",point,NULL
-29.9192,121.151,"29.91917°S, 121.1514E","Geographic Coordinate System (GCS)",point,NULL
-41.75,146.9,"41.75°S, 146.9°E","Geographic Coordinate System (GCS)",point,NULL
-41.178,146.359,"41.17801°S, 146.35871°E","Geographic Coordinate System (GCS)",point,NULL
-36.986,174.48,"36.98596°S, 174.47969°E","Geographic Coordinate System (GCS)",point,NULL
-30.1515,137.898,"30.15146°S, 137.89828°E","Geographic Coordinate System (GCS)",point,NULL
-30.0726,135.077,"30.0726°S, 135.07688°E","Geographic Coordinate System (GCS)",point,NULL
-30.02,138.04,"30.02°s, 138.04°E","Geographic Coordinate System (GCS)",point,NULL
-29.9768,138.087,"29.9768°S, 138.08716°E","Geographic Coordinate System (GCS)",point,NULL
-30.0733,138.131,"30.0733°S, 138.13063°E","Geographic Coordinate System (GCS)",point,NULL
-30.1199,138.144,"30.11988°S, 138.14363°E","Geographic Coordinate System (GCS)",point,NULL
-30.1643,137.984,"30.1643°S, 137.98397°E","Geographic Coordinate System (GCS)",point,NULL
-30.1853,137.97,"30.18533°S, 137.97046°E","Geographic Coordinate System (GCS)",point,NULL
-30.0565,137.971,"30.0565°S, 137.97082°E","Geographic Coordinate System (GCS)",point,NULL
-30.0208,138.045,"30.02083°S, 138.04472°E","Geographic Coordinate System (GCS)",point,NULL
-30.1515,137.898,"30.15146°S 137.89828°E","Geographic Coordinate System (GCS)",point,NULL
-30.1207,137.923,"30.12073°S, 137.9233°E","Geographic Coordinate System (GCS)",point,NULL
-30.0634,138.11,"30.0634°S, 138.11035°E","Geographic Coordinate System (GCS)",point,NULL
-29.9449,138.079,"29.94485°S, 138.0795°E","Geographic Coordinate System (GCS)",point,NULL
-30.1516,137.898,"30.15165°S, 137.89847°E","Geographic Coordinate System (GCS)",point,NULL
33.65,111.817,"33°39′ N, 111°49′ E","Geographic Coordinate System (GCS)",point,NULL
31.333,110.367,"31°20′ N, 110°22′ E","Geographic Coordinate System (GCS)",point,NULL
-20.5,-29.333,"20°30′ S 29°20′ W","Geographic Coordinate System (GCS)",point,NULL
-33.2181,-60.2958,"33°13′5″ S, 60°17′45″ W","Geographic Coordinate System (GCS)",point,NULL
-31.7117,-60.6322,"31°42′42″ S, 60°37′56″ W","Geographic Coordinate System (GCS)",point,NULL
-31.6933,-60.7186,"31°41′36″ S, 60°43′7″ W","Geographic Coordinate System (GCS)",point,NULL
-27.4728,-58.8569,"27°28′22″ S, 58°51′25″ W","Geographic Coordinate System (GCS)",point,NULL
-27.4067,-56.2553,"27°24′24″ S, 56°15′19″ W","Geographic Coordinate System (GCS)",point,NULL
